31.310000	32.370000	62.000
31.700000	36.370000	57.000
31.700000	32.780000	69.000
31.700000	32.780000	66.000
31.700000	32.780000	54.000
32.420000	32.780000	62.000
32.830000	36.370000	64.000
32.830000	36.370000	55.000
32.830000	34.150000	73.000
32.830000	34.150000	48.000
32.830000	34.150000	43.000
32.830000	34.150000	33.000
34.200000	36.370000	74.000
34.200000	36.370000	69.000
34.200000	36.370000	61.000
34.200000	36.370000	45.000
36.420000	37.860000	35.000
36.420000	37.380000	47.000
36.420000	37.140000	62.000
37.190000	37.380000	57.000
37.430000	38.350000	47.000
37.430000	37.860000	54.000
37.430000	37.610000	67.000
37.910000	39.090000	35.000
37.910000	38.100000	43.000
38.150000	38.350000	67.000
38.150000	38.350000	42.000
38.400000	39.090000	47.000
38.400000	38.590000	52.000
38.400000	38.590000	43.000
38.640000	39.330000	54.000
38.640000	39.090000	63.000
39.140000	39.630000	47.000
39.140000	39.330000	69.000
39.380000	39.630000	67.000
39.380000	39.630000	54.000
39.380000	39.580000	76.000
39.680000	40.870000	47.000
39.680000	40.120000	35.000
39.680000	39.860000	78.000
39.910000	40.120000	76.000
40.170000	40.870000	35.000
40.170000	40.370000	73.000
40.170000	40.300000	82.000
40.420000	41.830000	66.000
40.420000	40.870000	71.000
40.420000	40.810000	74.000
40.920000	41.320000	37.000
40.920000	41.140000	78.000
40.920000	41.140000	70.000
40.920000	41.140000	47.000
41.190000	41.320000	49.000
41.370000	42.340000	71.000
41.370000	41.830000	78.000
41.370000	41.830000	74.000
41.370000	41.830000	69.000
41.370000	41.830000	38.000
41.880000	42.340000	73.000
41.880000	42.340000	67.000
41.880000	42.340000	64.000
41.880000	42.340000	59.000
41.880000	42.340000	50.000
41.880000	42.340000	28.000
42.390000	43.850000	62.000
42.390000	42.830000	73.000
42.390000	42.830000	71.000
42.390000	42.830000	66.000
42.390000	42.830000	30.000
42.880000	43.850000	65.000
42.880000	43.330000	83.000
42.880000	43.330000	79.000
42.880000	43.330000	54.000
42.880000	43.330000	50.000
42.880000	43.330000	43.000
43.380000	43.850000	81.000
43.380000	43.850000	72.000
43.380000	43.850000	41.000
43.380000	43.850000	29.000
43.900000	44.350000	70.000
43.900000	44.350000	66.000
43.900000	44.350000	61.000
43.900000	44.350000	30.000
44.400000	45.090000	35.000
44.400000	44.840000	66.000
44.400000	44.590000	62.000
44.640000	44.840000	47.000
44.640000	44.840000	42.000
44.890000	45.330000	47.000
45.140000	45.820000	35.000
45.140000	45.330000	57.000
45.380000	46.090000	47.000
45.380000	45.570000	55.000
45.620000	45.820000	55.000
45.620000	45.820000	42.000
45.870000	46.330000	54.000
45.870000	46.090000	64.000
45.870000	46.090000	63.000
45.870000	46.090000	55.000
46.140000	47.290000	47.000
46.140000	46.330000	42.000
46.140000	46.330000	35.000
46.380000	46.580000	62.000
46.380000	46.580000	35.000
46.380000	46.530000	52.000
46.630000	47.800000	35.000
46.630000	47.550000	71.000
46.630000	46.820000	75.000
46.870000	47.070000	75.000
46.870000	47.070000	66.000
47.120000	48.310000	75.000
47.120000	47.290000	69.000
47.340000	47.970000	47.000
47.340000	47.550000	76.000
47.340000	47.550000	67.000
47.600000	47.800000	54.000
47.850000	48.060000	35.000
48.020000	49.190000	47.000
48.110000	48.820000	35.000
48.110000	48.310000	73.000
48.360000	49.260000	66.000
48.360000	48.760000	71.000
48.870000	49.310000	37.000
48.870000	49.190000	78.000
48.870000	49.190000	35.000
49.360000	49.770000	74.000
49.360000	49.570000	71.000
49.360000	49.570000	38.000
49.620000	49.770000	50.000
49.620000	49.770000	38.000
49.820000	50.790000	73.000
49.820000	50.270000	76.000
49.820000	50.270000	67.000
49.820000	50.270000	40.000
49.820000	50.270000	28.000
50.320000	51.790000	62.000
50.320000	50.790000	54.000
50.320000	50.790000	30.000
50.840000	51.430000	43.000
50.840000	51.270000	83.000
50.840000	51.270000	79.000
50.840000	51.270000	74.000
50.840000	51.270000	42.000
50.840000	51.270000	31.000
51.320000	51.790000	48.000
51.320000	51.790000	41.000
51.480000	52.050000	60.000
51.480000	51.790000	81.000
51.480000	51.790000	65.000
51.480000	51.790000	43.000
51.480000	51.790000	29.000
51.840000	52.280000	30.000
51.840000	52.050000	62.000
51.840000	52.050000	53.000
52.100000	52.540000	66.000
52.330000	52.540000	49.000
52.330000	52.540000	42.000
52.590000	53.300000	42.000
52.590000	53.030000	30.000
52.840000	53.530000	78.000
52.840000	53.300000	49.000
53.080000	54.270000	66.000
53.080000	53.530000	70.000
53.080000	53.530000	61.000
53.080000	53.530000	30.000
53.350000	53.780000	42.000
53.350000	53.530000	49.000
53.580000	53.780000	62.000
53.580000	53.780000	46.000
53.580000	53.780000	30.000
53.830000	54.270000	62.000
53.830000	54.020000	78.000
53.830000	54.020000	42.000
53.950000	54.270000	30.000
54.070000	54.780000	42.000
54.320000	54.640000	64.000
54.320000	54.640000	49.000
54.690000	54.780000	70.000
54.830000	55.270000	64.000
54.830000	55.020000	66.000
55.070000	55.270000	61.000
55.070000	55.270000	58.000
55.320000	55.780000	59.000
55.480000	55.780000	66.000
55.480000	55.780000	62.000
55.480000	55.650000	50.000
55.700000	55.780000	54.000
55.700000	55.780000	47.000
55.830000	55.910000	65.000
55.960000	56.010000	50.000
55.960000	56.010000	41.000
56.060000	56.140000	56.000
56.060000	56.140000	47.000
56.190000	56.260000	65.000
56.190000	56.260000	62.000
56.190000	56.260000	56.000
56.310000	56.760000	30.000
56.310000	56.520000	66.000
56.570000	57.490000	61.000
56.810000	57.260000	30.000
56.810000	57.010000	78.000
57.060000	57.750000	78.000
57.060000	57.490000	42.000
57.060000	57.260000	49.000
57.310000	57.490000	58.000
57.310000	57.490000	49.000
57.540000	57.750000	62.000
57.540000	57.750000	49.000
57.800000	57.980000	78.000
57.800000	57.980000	62.000
57.800000	57.980000	42.000
58.030000	58.230000	78.000
58.030000	58.230000	62.000
58.030000	58.230000	30.000
58.280000	59.130000	85.000
58.280000	58.740000	42.000
58.280000	58.620000	52.000
58.280000	58.620000	49.000
58.670000	58.740000	70.000
58.790000	59.130000	76.000
58.790000	58.990000	66.000
59.040000	59.260000	61.000
59.180000	59.260000	70.000
59.180000	59.260000	58.000
59.310000	59.750000	71.000
59.310000	59.610000	59.000
59.430000	59.750000	62.000
59.430000	59.610000	50.000
59.660000	59.750000	59.000
59.660000	59.750000	54.000
59.800000	59.840000	54.000
59.890000	60.110000	59.000
59.890000	59.990000	53.000
59.890000	59.990000	50.000
60.040000	60.230000	50.000
60.040000	60.110000	68.000
60.160000	60.230000	65.000
60.160000	60.230000	56.000
60.280000	61.210000	30.000
60.280000	60.480000	73.000
60.280000	60.480000	66.000
60.280000	60.480000	53.000
60.530000	60.980000	49.000
60.530000	60.730000	54.000
60.530000	60.730000	42.000
60.780000	61.470000	42.000
61.030000	61.470000	49.000
61.030000	61.210000	65.000
61.260000	61.700000	30.000
61.260000	61.470000	70.000
61.520000	61.700000	49.000
61.520000	61.700000	42.000
61.750000	61.970000	78.000
61.750000	61.970000	49.000
61.750000	61.970000	42.000
62.020000	62.460000	42.000
62.020000	62.200000	49.000
62.250000	62.700000	49.000
62.250000	62.460000	82.000
62.250000	62.460000	78.000
62.510000	63.200000	42.000
62.510000	62.700000	54.000
62.510000	62.700000	30.000
62.750000	62.960000	54.000
62.750000	62.960000	49.000
63.010000	63.460000	30.000
63.010000	63.200000	54.000
63.250000	64.200000	54.000
63.250000	63.950000	62.000
63.250000	63.950000	60.000
63.250000	63.700000	69.000
63.510000	63.700000	42.000
63.750000	64.200000	42.000
64.000000	64.200000	30.000
64.250000	64.950000	55.000
64.250000	64.700000	50.000
64.250000	64.460000	81.000
64.250000	64.460000	43.000
64.510000	64.700000	72.000
64.510000	64.700000	43.000
64.750000	65.180000	50.000
64.750000	65.180000	43.000
65.000000	65.180000	72.000
65.230000	65.450000	50.000
65.230000	65.450000	43.000
65.500000	66.430000	50.000
65.500000	65.680000	43.000
65.730000	65.930000	43.000
65.980000	66.430000	43.000
66.230000	67.070000	55.000
66.480000	66.930000	65.000
66.480000	66.670000	50.000
66.480000	66.670000	43.000
66.720000	67.170000	50.000
66.720000	67.170000	43.000
66.980000	67.170000	31.000
67.220000	68.170000	44.000
67.220000	67.670000	32.000
67.220000	67.430000	55.000
67.220000	67.430000	50.000
67.480000	68.060000	62.000
67.720000	67.930000	51.000
67.980000	68.170000	32.000
68.220000	68.930000	33.000
68.220000	68.430000	73.000
68.220000	68.430000	64.000
68.220000	68.430000	56.000
68.480000	69.420000	45.000
68.480000	68.670000	74.000
68.720000	69.170000	73.000
68.720000	69.170000	69.000
68.720000	68.930000	64.000
68.980000	69.920000	57.000
68.980000	69.170000	64.000
68.980000	69.170000	33.000
69.220000	70.150000	64.000
69.220000	69.920000	73.000
69.220000	69.420000	33.000
69.470000	69.660000	45.000
69.470000	69.660000	33.000
69.710000	70.410000	45.000
69.710000	69.920000	52.000
69.970000	71.900000	57.000
69.970000	70.410000	52.000
70.200000	71.640000	64.000
70.200000	70.630000	33.000
70.200000	70.410000	85.000
70.200000	70.410000	81.000
70.460000	70.910000	45.000
70.680000	71.410000	33.000
70.680000	71.130000	74.000
70.960000	71.900000	45.000
71.180000	72.140000	52.000
71.460000	71.640000	33.000
71.690000	72.140000	74.000
71.690000	71.900000	68.000
71.690000	71.900000	33.000
71.950000	72.140000	45.000
71.950000	72.140000	33.000
72.190000	72.890000	45.000
72.190000	72.400000	33.000
72.450000	72.650000	33.000
72.700000	73.140000	62.000
72.700000	72.890000	68.000
72.700000	72.890000	33.000
72.940000	73.640000	45.000
72.940000	73.140000	34.000
73.190000	73.640000	73.000
73.190000	73.640000	69.000
73.190000	73.640000	64.000
73.190000	73.390000	80.000
73.190000	73.390000	33.000
73.440000	73.890000	33.000
73.440000	73.640000	57.000
73.690000	74.150000	62.000
73.690000	74.150000	45.000
73.690000	73.890000	56.000
73.940000	74.150000	33.000
74.200000	76.120000	45.000
74.200000	76.120000	33.000
74.200000	74.890000	56.000
74.940000	81.940000	61.000
76.170000	82.900000	42.000
76.170000	79.130000	58.000
76.170000	79.130000	49.000
76.430000	80.470000	30.000
76.430000	79.580000	78.000
76.430000	79.130000	75.000
76.430000	79.130000	73.000
76.430000	79.130000	72.000
79.180000	80.950000	49.000
79.180000	80.000000	71.000
79.180000	80.000000	35.000
79.630000	80.470000	59.000
79.630000	80.000000	63.000
80.050000	80.950000	47.000
80.050000	80.470000	64.000
80.050000	80.470000	63.000
80.520000	82.400000	54.000
80.520000	81.940000	66.000
80.520000	80.950000	59.000
81.000000	82.900000	49.000
81.000000	82.400000	58.000
81.500000	81.940000	64.000
81.990000	82.400000	66.000
81.990000	82.400000	63.000
82.450000	82.900000	70.000
82.450000	82.900000	66.000
82.450000	82.900000	61.000
82.450000	82.900000	54.000
82.950000	84.280000	44.000
82.950000	83.810000	51.000
82.950000	83.350000	59.000
83.400000	83.810000	59.000
83.860000	84.860000	61.000
83.860000	84.280000	75.000
84.330000	85.670000	63.000
84.330000	84.860000	75.000
84.330000	84.860000	68.000
84.330000	84.860000	56.000
84.910000	85.970000	42.000
84.910000	85.670000	78.000
84.910000	85.670000	49.000
84.910000	85.670000	47.000
85.720000	88.570000	54.000
85.720000	88.060000	66.000
85.720000	87.060000	58.000
85.720000	85.970000	61.000
85.720000	85.970000	49.000
86.020000	88.060000	42.000
86.020000	87.060000	61.000
87.110000	89.120000	47.000
87.110000	88.570000	35.000
87.610000	88.060000	82.000
88.110000	90.160000	73.000
88.110000	89.640000	64.000
88.110000	89.120000	78.000
88.110000	89.120000	71.000
88.110000	88.570000	66.000
88.620000	91.290000	54.000
88.620000	89.640000	66.000
88.620000	89.120000	59.000
89.170000	91.290000	58.000
89.170000	91.290000	42.000
89.170000	90.700000	49.000
89.170000	89.640000	78.000
89.690000	90.160000	64.000
90.210000	91.290000	73.000
90.210000	90.700000	63.000
90.750000	91.290000	61.000
91.340000	93.100000	56.000
91.340000	92.470000	51.000
91.340000	92.470000	44.000
91.340000	91.860000	75.000
91.340000	91.860000	59.000
91.910000	93.850000	68.000
91.910000	92.470000	75.000
91.910000	92.470000	63.000
91.910000	92.470000	59.000
91.910000	92.470000	32.000
92.520000	93.850000	47.000
92.520000	93.850000	40.000
92.520000	93.100000	61.000
92.520000	93.100000	37.000
93.150000	93.850000	75.000
93.150000	93.850000	63.000
93.150000	93.850000	56.000
93.900000	99.330000	49.000
93.900000	99.330000	42.000
93.900000	96.910000	64.000
93.900000	96.910000	61.000
93.900000	96.910000	59.000
96.960000	99.330000	61.000
96.960000	99.330000	30.000
99.380000	100.150000	47.000
99.380000	99.820000	35.000
99.380000	99.570000	62.000
99.870000	100.070000	54.000
100.120000	100.780000	35.000
100.200000	100.530000	47.000
100.200000	100.310000	54.000
100.360000	100.530000	55.000
100.360000	100.530000	54.000
100.580000	101.260000	47.000
100.830000	101.020000	67.000
100.830000	101.020000	64.000
100.830000	101.020000	35.000
101.070000	101.260000	42.000
101.070000	101.260000	35.000
101.310000	101.510000	61.000
101.310000	101.510000	52.000
101.310000	101.510000	47.000
101.310000	101.510000	43.000
101.560000	102.260000	63.000
101.560000	101.770000	54.000
101.560000	101.770000	47.000
101.560000	101.770000	43.000
101.560000	101.770000	40.000
101.820000	102.520000	47.000
101.820000	102.260000	54.000
102.050000	102.260000	69.000
102.050000	102.260000	42.000
102.310000	102.520000	76.000
102.310000	102.520000	67.000
102.310000	102.480000	35.000
102.570000	103.000000	47.000
102.570000	103.000000	35.000
102.570000	102.760000	78.000
102.570000	102.760000	42.000
102.810000	104.710000	66.000
102.810000	103.260000	75.000
102.810000	103.000000	76.000
103.050000	103.260000	73.000
103.050000	103.190000	82.000
103.050000	103.190000	35.000
103.240000	103.750000	35.000
103.310000	103.750000	74.000
103.310000	103.750000	54.000
103.310000	103.750000	47.000
103.310000	103.700000	83.000
103.800000	104.710000	78.000
103.800000	104.240000	70.000
103.800000	104.240000	49.000
103.800000	104.240000	37.000
103.800000	104.240000	35.000
104.290000	105.450000	71.000
104.290000	104.710000	50.000
104.290000	104.710000	38.000
104.760000	105.690000	73.000
104.760000	105.450000	64.000
104.760000	105.200000	67.000
104.760000	105.200000	59.000
104.760000	105.200000	57.000
104.760000	105.200000	28.000
105.250000	106.690000	62.000
105.250000	105.690000	66.000
105.250000	105.690000	30.000
105.250000	105.450000	40.000
105.500000	105.690000	42.000
105.740000	106.180000	31.000
105.740000	106.070000	67.000
105.740000	106.070000	65.000
105.740000	106.070000	30.000
106.120000	106.180000	67.000
106.230000	106.690000	65.000
106.230000	106.690000	60.000
106.230000	106.690000	43.000
106.230000	106.690000	29.000
106.740000	108.150000	66.000
106.740000	107.180000	70.000
106.740000	107.180000	61.000
106.740000	107.180000	30.000
107.230000	107.910000	71.000
107.230000	107.420000	62.000
107.230000	107.420000	35.000
107.470000	108.150000	54.000
107.470000	107.680000	47.000
107.470000	107.680000	42.000
107.730000	108.380000	47.000
107.960000	108.620000	35.000
107.960000	108.150000	75.000
107.960000	108.150000	57.000
107.960000	108.150000	42.000
108.200000	108.620000	75.000
108.200000	108.380000	67.000
108.430000	109.080000	47.000
108.670000	109.080000	35.000
108.670000	108.870000	67.000
108.670000	108.870000	64.000
108.920000	109.130000	42.000
109.180000	109.860000	35.000
109.180000	109.330000	66.000
109.180000	109.330000	61.000
109.180000	109.330000	52.000
109.180000	109.330000	43.000
109.380000	109.860000	47.000
109.380000	109.600000	62.000
109.910000	110.330000	47.000
110.130000	110.330000	76.000
110.130000	110.330000	67.000
110.130000	110.330000	42.000
110.380000	110.810000	47.000
110.380000	110.570000	78.000
110.620000	110.810000	76.000
110.860000	111.580000	35.000
110.860000	111.070000	75.000
110.860000	111.070000	73.000
111.120000	111.580000	83.000
111.120000	111.580000	74.000
111.120000	111.580000	54.000
111.120000	111.580000	47.000
111.630000	112.070000	70.000
111.630000	111.840000	78.000
111.630000	111.840000	37.000
111.890000	112.070000	37.000
111.890000	112.030000	73.000
112.120000	113.020000	71.000
112.120000	112.520000	50.000
112.120000	112.520000	38.000
112.570000	113.020000	64.000
112.570000	113.020000	59.000
112.570000	113.020000	28.000
112.870000	113.520000	52.000
113.070000	114.300000	62.000
113.070000	113.520000	73.000
113.070000	113.520000	66.000
113.070000	113.520000	30.000
113.570000	114.520000	65.000
113.570000	114.300000	74.000
113.570000	114.010000	83.000
113.570000	114.010000	79.000
113.570000	114.010000	43.000
113.570000	114.010000	31.000
114.060000	114.520000	72.000
114.060000	114.520000	29.000
114.060000	114.300000	36.000
114.350000	114.760000	41.000
114.350000	114.520000	62.000
114.350000	114.520000	48.000
114.570000	115.000000	73.000
114.570000	115.000000	42.000
114.570000	114.760000	46.000
114.810000	115.230000	66.000
114.810000	115.230000	61.000
114.810000	115.000000	70.000
114.810000	115.000000	30.000
115.050000	115.230000	47.000
115.050000	115.230000	42.000
115.050000	115.230000	35.000
115.280000	115.410000	49.000
115.460000	115.800000	38.000
115.460000	115.610000	50.000
115.460000	115.610000	45.000
115.660000	115.800000	37.000
115.850000	116.200000	50.000
116.040000	116.390000	45.000
116.040000	116.200000	40.000
116.250000	116.390000	50.000
116.250000	116.390000	38.000
116.440000	116.830000	49.000
116.440000	116.590000	56.000
116.640000	117.000000	42.000
116.640000	116.830000	37.000
116.880000	117.200000	52.000
116.880000	117.200000	40.000
117.050000	117.200000	50.000
117.050000	117.200000	45.000
117.050000	117.200000	38.000
117.250000	117.390000	49.000
117.250000	117.390000	37.000
117.440000	117.590000	38.000
117.640000	117.990000	40.000
117.640000	117.810000	47.000
117.860000	117.990000	50.000
117.860000	117.990000	45.000
118.040000	118.190000	56.000
118.040000	118.190000	49.000
118.240000	118.590000	47.000
118.240000	118.590000	35.000
118.240000	118.380000	44.000
118.430000	118.590000	44.000
118.430000	118.590000	37.000
118.640000	119.190000	38.000
118.640000	118.790000	50.000
118.840000	118.980000	56.000
118.840000	118.980000	49.000
118.840000	118.980000	44.000
119.030000	119.190000	50.000
119.030000	119.190000	45.000
119.240000	119.390000	78.000
119.240000	119.390000	52.000
119.240000	119.390000	47.000
119.240000	119.390000	40.000
119.440000	119.580000	45.000
119.440000	119.580000	38.000
119.630000	119.980000	37.000
119.630000	119.780000	44.000
119.830000	120.190000	42.000
120.030000	120.380000	52.000
120.240000	120.380000	50.000
120.240000	120.380000	45.000
120.240000	120.380000	40.000
120.240000	120.380000	38.000
120.430000	120.570000	49.000
120.430000	120.570000	37.000
120.620000	120.970000	50.000
120.620000	120.970000	38.000
120.820000	121.360000	54.000
120.820000	120.970000	47.000
120.820000	120.970000	40.000
121.220000	121.590000	78.000
121.220000	121.460000	42.000
121.220000	121.360000	38.000
121.410000	121.460000	54.000
121.510000	121.590000	50.000
121.510000	121.590000	35.000
121.640000	122.430000	62.000
121.640000	121.790000	44.000
121.640000	121.790000	37.000
121.840000	122.580000	50.000
121.840000	122.170000	38.000
121.840000	121.990000	45.000
122.040000	122.170000	37.000
122.220000	123.740000	74.000
122.220000	122.370000	38.000
122.480000	122.960000	62.000
122.480000	122.760000	40.000
122.480000	122.580000	38.000
122.630000	123.360000	86.000
122.630000	123.360000	50.000
122.630000	122.760000	57.000
123.010000	124.540000	62.000
123.010000	123.160000	54.000
123.010000	123.160000	42.000
123.210000	123.360000	40.000
123.410000	123.960000	86.000
123.410000	123.960000	81.000
123.410000	123.560000	50.000
123.410000	123.560000	38.000
123.610000	123.740000	37.000
123.790000	124.170000	38.000
123.790000	123.960000	74.000
123.790000	123.960000	69.000
124.010000	124.170000	76.000
124.010000	124.170000	40.000
124.220000	124.540000	76.000
124.220000	124.360000	38.000
124.410000	124.540000	83.000
124.410000	124.540000	52.000
124.410000	124.540000	50.000
124.410000	124.540000	37.000
124.590000	124.770000	35.000
124.590000	124.720000	64.000
124.590000	124.720000	42.000
124.820000	125.170000	49.000
124.820000	124.960000	37.000
125.110000	125.170000	45.000
125.110000	125.170000	38.000
125.220000	125.550000	80.000
125.220000	125.550000	49.000
125.220000	125.340000	44.000
125.220000	125.340000	37.000
125.390000	125.550000	38.000
125.600000	126.940000	61.000
125.600000	125.930000	40.000
125.600000	125.740000	45.000
125.790000	127.720000	85.000
125.790000	126.350000	49.000
125.980000	126.740000	80.000
125.980000	126.740000	73.000
125.980000	126.130000	37.000
126.180000	127.320000	68.000
126.180000	126.350000	42.000
126.400000	126.550000	52.000
126.400000	126.550000	40.000
126.600000	126.740000	38.000
126.790000	127.510000	73.000
126.790000	127.150000	80.000
126.790000	126.940000	37.000
126.990000	127.420000	61.000
126.990000	127.150000	77.000
126.990000	127.150000	38.000
127.200000	127.720000	80.000
127.200000	127.320000	49.000
127.370000	127.720000	49.000
127.470000	127.720000	61.000
127.470000	127.510000	38.000
127.560000	127.720000	73.000
127.560000	127.720000	52.000
127.560000	127.720000	37.000
127.770000	129.480000	49.000
127.770000	128.870000	78.000
127.770000	128.310000	71.000
127.770000	128.310000	47.000
127.770000	128.310000	35.000
128.360000	129.480000	42.000
128.360000	128.870000	73.000
128.360000	128.870000	30.000
128.920000	130.110000	73.000
128.920000	130.060000	37.000
128.920000	129.480000	68.000
129.530000	130.870000	66.000
129.530000	130.110000	49.000
129.530000	130.110000	42.000
129.530000	130.060000	58.000
130.160000	130.870000	54.000
130.160000	130.470000	74.000
130.160000	130.470000	69.000
130.160000	130.470000	38.000
130.520000	130.870000	73.000
130.520000	130.870000	42.000
130.520000	130.870000	30.000
130.920000	131.450000	88.000
130.920000	131.450000	83.000
130.920000	131.450000	52.000
130.920000	131.450000	40.000
131.500000	132.080000	66.000
131.500000	132.080000	42.000
131.500000	132.020000	64.000
131.500000	132.020000	52.000
131.500000	132.020000	49.000
132.130000	132.420000	66.000
132.130000	132.420000	54.000
132.310000	132.420000	43.000
132.520000	132.840000	54.000
132.520000	132.620000	42.000
132.670000	133.030000	52.000
132.670000	133.030000	40.000
132.670000	132.840000	47.000
132.970000	133.280000	38.000
132.970000	133.230000	50.000
133.080000	133.280000	59.000
133.080000	133.280000	52.000
133.330000	133.460000	62.000
133.330000	133.460000	57.000
133.510000	133.630000	62.000
133.510000	133.630000	37.000
133.680000	134.220000	75.000
133.680000	134.220000	59.000
133.680000	134.220000	42.000
133.680000	134.220000	35.000
134.270000	134.790000	49.000
134.270000	134.790000	42.000
134.840000	136.000000	61.000
134.840000	136.000000	49.000
134.840000	136.000000	37.000
135.460000	136.000000	42.000
135.460000	136.000000	30.000
136.050000	136.390000	81.000
136.050000	136.390000	50.000
136.050000	136.390000	38.000
136.440000	136.790000	72.000
136.440000	136.790000	58.000
136.440000	136.790000	49.000
136.440000	136.790000	42.000
136.840000	137.390000	83.000
136.840000	137.390000	52.000
136.840000	137.060000	47.000
137.110000	137.390000	76.000
137.110000	137.390000	71.000
137.110000	137.390000	40.000
137.440000	138.010000	30.000
137.440000	137.940000	73.000
137.440000	137.940000	72.000
137.440000	137.940000	52.000
137.440000	137.940000	42.000
138.060000	138.360000	61.000
138.060000	138.150000	66.000
138.060000	138.150000	54.000
138.200000	138.560000	55.000
138.200000	138.360000	42.000
138.410000	138.560000	43.000
138.410000	138.560000	42.000
138.670000	138.770000	59.000
138.670000	138.770000	52.000
138.820000	138.980000	40.000
138.820000	138.980000	38.000
139.030000	139.350000	52.000
139.030000	139.190000	59.000
139.240000	139.400000	50.000
139.240000	139.350000	40.000
139.450000	139.820000	61.000
139.450000	139.580000	56.000
139.450000	139.580000	50.000
139.630000	139.820000	78.000
139.630000	139.820000	73.000
139.630000	139.820000	42.000
139.870000	140.070000	55.000
139.870000	140.070000	54.000
139.870000	140.070000	43.000
140.120000	140.340000	66.000
140.120000	140.340000	61.000
140.120000	140.340000	54.000
140.390000	140.960000	40.000
140.390000	140.630000	88.000
140.390000	140.630000	83.000
140.390000	140.630000	52.000
140.390000	140.630000	47.000
140.680000	140.960000	86.000
140.680000	140.960000	81.000
140.680000	140.960000	50.000
140.680000	140.960000	45.000
140.680000	140.960000	38.000
141.010000	141.970000	50.000
141.010000	141.400000	83.000
141.010000	141.400000	52.000
141.010000	141.400000	44.000
141.010000	141.400000	40.000
